seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,variant,variant_type
2681697076,sd2,1435,215100,True,169.46012723000604,12,0,8.726666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
3945348426,sd2,2001,300000,False,242.355500279009,11,2,9.906666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
3132050763,sd2,2001,300000,False,243.52566565500456,10,2,8.48,5.0,18,True,True,False,True,True,sd2-modified,modified
1297446070,sd2,2001,300000,False,245.86511464499927,8,2,9.333333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
1493011086,sd2,2001,300000,False,246.59987885699957,8,2,9.7,6.0,18,True,True,False,True,True,sd2-modified,modified
666288517,sd2,2001,300000,False,246.89292445599858,8,2,8.493333333333334,5.0,18,True,True,False,True,True,sd2-modified,modified
509847863,sd2,2001,300000,False,242.2127218539972,10,2,8.706666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
3097084020,sd2,2001,300000,False,249.6401684099983,11,2,9.193333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
1386174930,sd2,2001,300000,False,247.07028427200567,10,2,8.966666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
1812556602,sd2,2001,300000,False,250.49256461800542,12,2,7.82,5.0,18,True,True,False,True,True,sd2-modified,modified
1747512124,sd2,49,7200,True,5.9029603759991005,12,0,9.72,6.0,18,True,True,False,True,True,sd2-modified,modified
1893690812,sd2,2001,300000,False,246.14354715099034,10,2,8.893333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
997242548,sd2,2001,300000,False,254.68752810699516,9,2,8.62,5.0,18,True,True,False,True,True,sd2-modified,modified
3707891570,sd2,2001,300000,False,251.5622506219952,11,2,8.153333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
3489956201,sd2,2001,300000,False,249.5630682560004,12,2,7.733333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
3043669598,sd2,2001,300000,False,246.23844785899564,9,2,8.866666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
625964716,sd2,2001,300000,False,239.52486964499985,9,2,8.646666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
2879732968,sd2,2001,300000,False,246.80126484300126,10,2,8.346666666666666,5.0,18,True,True,False,True,True,sd2-modified,modified
743359466,sd2,2001,300000,False,251.26337971100293,10,2,9.06,6.0,18,True,True,False,True,True,sd2-modified,modified
1655317465,sd2,2001,300000,False,258.5411592039891,9,2,8.813333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
3738036910,sd2,2001,300000,False,253.20437269599643,10,2,8.54,5.0,18,True,True,False,True,True,sd2-modified,modified
3779610235,sd2,2001,300000,False,252.32006806100253,10,2,8.966666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
943300948,sd2,2001,300000,False,256.2979507620039,10,2,10.173333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
2082531011,sd2,2001,300000,False,258.13214908799273,8,2,8.46,5.0,18,True,True,False,True,True,sd2-modified,modified
1854712129,sd2,2001,300000,False,257.2069157980004,11,2,9.64,6.0,18,True,True,False,True,True,sd2-modified,modified
3047621524,sd2,2001,300000,False,262.70981062999635,8,2,8.293333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
2365913703,sd2,2001,300000,False,259.5046486630017,8,2,9.253333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
1314933732,sd2,2001,300000,False,266.0796985220077,8,2,9.153333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
1659373067,sd2,231,34500,True,29.826257338994765,10,0,7.96,5.0,18,True,True,False,True,True,sd2-modified,modified
45047004,sd2,2001,300000,False,251.90327162999893,9,2,8.7,5.0,18,True,True,False,True,True,sd2-modified,modified
2139286705,sd2,644,96450,True,85.57165904800058,11,0,8.22,6.0,18,True,True,False,True,True,sd2-modified,modified
1777465372,sd2,2001,300000,False,256.59597980900435,10,2,8.446666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
3772832900,sd2,1650,247350,True,209.466923725995,10,0,8.053333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
952038986,sd2,2001,300000,False,252.10375968000153,11,2,7.993333333333333,5.5,18,True,True,False,True,True,sd2-modified,modified
2778046070,sd2,14,1950,True,1.5796430020127445,11,0,8.16,6.0,18,True,True,False,True,True,sd2-modified,modified
906456036,sd2,2001,300000,False,253.59102088399231,8,2,9.42,6.0,18,True,True,False,True,True,sd2-modified,modified
3667054561,sd2,2001,300000,False,251.27272988500772,11,2,9.573333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
4224955422,sd2,2001,300000,False,257.12592647100973,10,2,8.846666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
3010194696,sd2,2001,300000,False,259.8545067899977,8,2,9.133333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
2198559462,sd2,2001,300000,False,260.02105819399003,8,2,9.24,6.0,18,True,True,False,True,True,sd2-modified,modified
34107868,sd2,2001,300000,False,261.0938850849925,9,2,8.84,6.0,18,True,True,False,True,True,sd2-modified,modified
3999966297,sd2,2001,300000,False,254.20253010099987,10,2,8.526666666666667,5.0,18,True,True,False,True,True,sd2-modified,modified
3193871891,sd2,2001,300000,False,255.6077757400053,8,2,8.766666666666667,6.0,18,True,True,False,True,True,sd2-modified,modified
3501394679,sd2,2001,300000,False,249.50372740799503,10,2,9.073333333333334,6.0,18,True,True,False,True,True,sd2-modified,modified
1176912709,sd2,2001,300000,False,229.54169199999887,10,2,8.473333333333333,5.0,18,True,True,False,True,True,sd2-modified,modified
1022609792,sd2,2001,300000,False,230.62722438099445,10,2,8.893333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
3886404040,sd2,2001,300000,False,191.57994814499398,8,2,8.926666666666666,6.0,18,True,True,False,True,True,sd2-modified,modified
4162557871,sd2,2001,300000,False,182.3761382530065,12,2,8.38,5.0,18,True,True,False,True,True,sd2-modified,modified
2625360392,sd2,2001,300000,False,166.07187161500042,11,2,8.973333333333333,6.0,18,True,True,False,True,True,sd2-modified,modified
1273947043,sd2,2001,300000,False,163.6074832000013,8,2,8.013333333333334,5.0,18,True,True,False,True,True,sd2-modified,modified
1282873427,sd2,2001,300000,False,164.37846404500306,11,2,8.58,5.0,18,True,True,False,True,True,sd2-modified,modified
3444837047,sd3,10001,1500000,False,1295.130825757995,3,2,8.713333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
3915829765,sd3,10001,1500000,False,1298.9642358919955,3,4,10.9,4.0,18,False,False,True,False,False,sd3-paper,paper
2705014006,sd3,10001,1500000,False,1319.9558675839944,3,2,8.386666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
2170464109,sd3,10001,1500000,False,1321.0483093570074,3,2,7.633333333333334,2.0,18,False,False,True,False,False,sd3-paper,paper
1184028159,sd3,10001,1500000,False,1326.3780152519903,3,2,8.7,2.0,18,False,False,True,False,False,sd3-paper,paper
862288241,sd3,10001,1500000,False,1328.2517189479986,3,2,7.6466666666666665,2.0,18,False,False,True,False,False,sd3-paper,paper
2468990893,sd3,10001,1500000,False,1334.8648775869951,3,6,11.906666666666666,6.0,18,False,False,True,False,False,sd3-paper,paper
1691623607,sd3,10001,1500000,False,1337.4537062460004,3,2,6.566666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
2669555309,sd3,10001,1500000,False,1341.4049239480082,2,2,8.293333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
3957024168,sd3,10001,1500000,False,1342.796418761005,3,2,7.833333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
3581440988,sd3,10001,1500000,False,1343.3303653750045,3,2,7.846666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
2099784219,sd3,10001,1500000,False,1348.3466184980061,3,4,10.52,4.0,18,False,False,True,False,False,sd3-paper,paper
1333843299,sd3,10001,1500000,False,1352.798801950994,3,4,10.146666666666667,4.0,18,False,False,True,False,False,sd3-paper,paper
2046530742,sd3,10001,1500000,False,1376.7312708350073,3,2,7.966666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
2128606514,sd3,10001,1500000,False,1274.7733699240052,3,4,9.933333333333334,4.0,18,False,False,True,False,False,sd3-paper,paper
2996663166,sd3,10001,1500000,False,1304.943671764995,3,2,8.18,2.0,18,False,False,True,False,False,sd3-paper,paper
2422051390,sd3,10001,1500000,False,1328.2237962679937,3,2,9.333333333333334,2.0,18,False,False,True,False,False,sd3-paper,paper
3928734150,sd3,10001,1500000,False,1325.1756130369904,3,2,8.486666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
4178181242,sd3,10001,1500000,False,1354.3546606460004,3,2,8.393333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
563021890,sd3,10001,1500000,False,1354.6701597329957,3,2,6.886666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
2218688234,sd3,10001,1500000,False,1340.8308926019963,3,2,9.133333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
1741519417,sd3,10001,1500000,False,1390.5410443119908,3,4,10.04,4.0,18,False,False,True,False,False,sd3-paper,paper
3657378459,sd3,10001,1500000,False,1375.317789017994,3,2,9.233333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
2436567560,sd3,10001,1500000,False,1377.9143342689931,2,2,8.613333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
2493935339,sd3,10001,1500000,False,1365.7864108969952,3,4,10.973333333333333,10.5,18,False,False,True,False,False,sd3-paper,paper
3310747494,sd3,10001,1500000,False,1392.0280049640132,3,2,7.746666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
3560217815,sd3,10001,1500000,False,1397.1830259900016,3,4,10.42,4.0,18,False,False,True,False,False,sd3-paper,paper
408731928,sd3,10001,1500000,False,1376.414515120996,3,4,10.42,4.0,18,False,False,True,False,False,sd3-paper,paper
348619172,sd3,10001,1500000,False,1303.9904583719908,3,2,7.96,2.0,18,False,False,True,False,False,sd3-paper,paper
110273505,sd3,10001,1500000,False,1294.5981594470068,3,2,8.813333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
1255089826,sd3,10001,1500000,False,1275.2586431429954,3,4,10.426666666666666,4.0,18,False,False,True,False,False,sd3-paper,paper
1627962091,sd3,10001,1500000,False,1302.5562942230026,3,4,10.433333333333334,4.0,18,False,False,True,False,False,sd3-paper,paper
1695213383,sd3,10001,1500000,False,1316.4291991409991,4,2,8.166666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
2836725664,sd3,10001,1500000,False,1333.5246614899952,3,2,8.92,2.0,18,False,False,True,False,False,sd3-paper,paper
4206876380,sd3,10001,1500000,False,1310.9117245439993,3,2,9.353333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
1727344081,sd3,10001,1500000,False,1335.801058395009,3,4,11.333333333333334,17.0,18,False,False,True,False,False,sd3-paper,paper
1164341515,sd3,10001,1500000,False,1319.1773058940016,3,2,8.486666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
2657689626,sd3,10001,1500000,False,1385.3892857199971,3,4,10.5,4.0,18,False,False,True,False,False,sd3-paper,paper
3077688642,sd3,10001,1500000,False,1371.2028418270056,3,4,10.406666666666666,4.0,18,False,False,True,False,False,sd3-paper,paper
4040197091,sd3,10001,1500000,False,1351.9052067410084,3,4,10.24,4.0,18,False,False,True,False,False,sd3-paper,paper
2571176866,sd3,10001,1500000,False,1384.6402257470036,3,4,10.333333333333334,4.0,18,False,False,True,False,False,sd3-paper,paper
1245605034,sd3,10001,1500000,False,1389.774260694001,3,6,12.62,18.0,18,False,False,True,False,False,sd3-paper,paper
3168783890,sd3,10001,1500000,False,1360.9597096350044,3,4,10.706666666666667,4.0,18,False,False,True,False,False,sd3-paper,paper
781950879,sd3,10001,1500000,False,1354.4815275169967,3,4,11.246666666666666,17.0,18,False,False,True,False,False,sd3-paper,paper
3549786358,sd3,10001,1500000,False,1364.9662395119958,3,6,11.74,6.0,18,False,False,True,False,False,sd3-paper,paper
3576043346,sd3,10001,1500000,False,1330.3253449200129,4,2,9.426666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
2245842095,sd3,10001,1500000,False,1366.434076407997,3,2,8.6,2.0,18,False,False,True,False,False,sd3-paper,paper
1493011086,sd3,10001,1500000,False,1320.8287217950128,3,2,9.106666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
4066352818,sd3,10001,1500000,False,1379.8769880320033,3,4,11.446666666666667,18.0,18,False,False,True,False,False,sd3-paper,paper
1297446070,sd3,10001,1500000,False,1371.2404260449985,3,4,10.513333333333334,4.0,18,False,False,True,False,False,sd3-paper,paper
3132050763,sd3,10001,1500000,False,1372.9472381750093,3,4,10.8,4.0,18,False,False,True,False,False,sd3-paper,paper
2886620867,sd3,10001,1500000,False,1405.2442671929894,3,4,11.253333333333334,17.0,18,False,False,True,False,False,sd3-paper,paper
3945348426,sd3,10001,1500000,False,1391.8526338810043,3,6,11.733333333333333,6.0,18,False,False,True,False,False,sd3-paper,paper
3097084020,sd3,10001,1500000,False,1356.3638569180039,3,2,8.266666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
666288517,sd3,10001,1500000,False,1391.393206089997,3,4,10.32,4.0,18,False,False,True,False,False,sd3-paper,paper
509847863,sd3,10001,1500000,False,1367.9755969109974,3,4,10.133333333333333,4.0,18,False,False,True,False,False,sd3-paper,paper
2681697076,sd3,10001,1500000,False,1280.9436827419995,3,2,8.8,2.0,18,False,False,True,False,False,sd3-paper,paper
1812556602,sd3,10001,1500000,False,1325.2798349560035,2,2,8.613333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
1386174930,sd3,10001,1500000,False,1296.7658538030082,3,2,7.326666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
997242548,sd3,10001,1500000,False,1322.8783879339899,3,4,10.5,4.0,18,False,False,True,False,False,sd3-paper,paper
3707891570,sd3,10001,1500000,False,1326.4988856650016,3,2,7.74,2.0,18,False,False,True,False,False,sd3-paper,paper
1893690812,sd3,10001,1500000,False,1347.0437478189997,3,4,9.753333333333334,4.0,18,False,False,True,False,False,sd3-paper,paper
3043669598,sd3,10001,1500000,False,1355.3987523359974,3,4,10.68,4.0,18,False,False,True,False,False,sd3-paper,paper
3489956201,sd3,10001,1500000,False,1365.7035198079975,3,4,10.213333333333333,4.0,18,False,False,True,False,False,sd3-paper,paper
625964716,sd3,10001,1500000,False,1313.9203423279978,2,2,8.506666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
1655317465,sd3,10001,1500000,False,1351.6724638349988,3,2,9.32,2.0,18,False,False,True,False,False,sd3-paper,paper
2879732968,sd3,10001,1500000,False,1328.3047958909883,3,2,7.953333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
3738036910,sd3,10001,1500000,False,1315.5929077850014,3,2,7.8533333333333335,2.0,18,False,False,True,False,False,sd3-paper,paper
743359466,sd3,10001,1500000,False,1345.7651608940068,3,4,10.706666666666667,4.0,18,False,False,True,False,False,sd3-paper,paper
3779610235,sd3,10001,1500000,False,1346.5205913389946,3,4,10.4,4.0,18,False,False,True,False,False,sd3-paper,paper
943300948,sd3,10001,1500000,False,1281.4778349499975,3,4,10.153333333333334,4.0,18,False,False,True,False,False,sd3-paper,paper
2082531011,sd3,10001,1500000,False,1304.0227275550133,3,2,9.12,2.0,18,False,False,True,False,False,sd3-paper,paper
1747512124,sd3,10001,1500000,False,1334.3817786479922,3,2,8.486666666666666,2.0,18,False,False,True,False,False,sd3-paper,paper
1854712129,sd3,10001,1500000,False,1315.2605858919997,3,2,8.58,2.0,18,False,False,True,False,False,sd3-paper,paper
3047621524,sd3,10001,1500000,False,1338.1480505679938,3,2,6.993333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
1314933732,sd3,10001,1500000,False,1328.7114428659988,3,2,8.706666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
45047004,sd3,10001,1500000,False,1335.8753346020094,3,4,10.126666666666667,4.0,18,False,False,True,False,False,sd3-paper,paper
1777465372,sd3,10001,1500000,False,1332.6528747980046,3,2,9.433333333333334,2.0,18,False,False,True,False,False,sd3-paper,paper
2365913703,sd3,10001,1500000,False,1345.678549292992,3,2,8.386666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
906456036,sd3,10001,1500000,False,1339.247135455007,3,2,8.693333333333333,2.0,18,False,False,True,False,False,sd3-paper,paper
3667054561,sd3,10001,1500000,False,1346.3622385130002,3,2,7.826666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
3772832900,sd3,10001,1500000,False,1348.3278536290018,3,2,8.686666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
952038986,sd3,10001,1500000,False,1398.613823163003,3,7,12.26,7.0,18,False,False,True,False,False,sd3-paper,paper
4224955422,sd3,10001,1500000,False,1370.4359534560062,3,4,10.706666666666667,4.0,18,False,False,True,False,False,sd3-paper,paper
2778046070,sd3,5293,793800,True,665.2260207759973,5,0,9.186666666666667,2.0,18,False,False,True,False,False,sd3-paper,paper
3010194696,sd3,10001,1500000,False,1242.2493362569949,3,2,8.6,2.0,18,False,False,True,False,False,sd3-paper,paper
2139286705,sd3,10001,1500000,False,1233.9450027369894,3,4,9.02,4.0,18,False,False,True,False,False,sd3-paper,paper
2198559462,sd3,10001,1500000,False,1244.1120975869999,3,2,9.14,2.0,18,False,False,True,False,False,sd3-paper,paper
