seed,puzzle,n_gen,n_evals,success,time,unique_f_in_pop,min_f,mean_f,median_f,max_f,greedier,exhaustive,strict,nudge,force_unique,source,difficulty,variant_type
3444837047,1195098050,9,1200,True,7.852557086996967,12,0,8.76,5.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,1195098050,215,32100,True,35.64294677499856,10,0,8.493333333333334,5.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,1195098050,11,1500,True,8.303967466999893,13,0,10.053333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,1195098050,32,4650,True,10.737983395010815,10,0,9.026666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,1195098050,1501,225000,False,196.62315907400625,9,2,8.753333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,1195098050,8,1050,True,7.753913709995686,12,0,9.606666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,1195098050,9,1200,True,7.811434011993697,11,0,8.586666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,1195098050,1501,225000,False,196.64396459099953,8,2,8.78,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,1195098050,11,1500,True,8.215019120994839,13,0,8.98,6.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,1195098050,13,1800,True,8.27896145900013,11,0,8.113333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,2152823431,483,72300,True,64.26920900298865,11,0,8.8,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,2152823431,10,1350,True,7.9423886650038185,14,0,10.54,7.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,2152823431,11,1500,True,8.098262120998697,10,0,9.093333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,2152823431,177,26400,True,29.26508461299818,11,0,8.966666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,2152823431,50,7350,True,6.138689317012904,12,0,7.8133333333333335,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,2152823431,864,129450,True,101.51360335900972,8,0,8.306666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,2152823431,24,3450,True,2.688676268007839,10,0,9.713333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,2152823431,200,29850,True,24.791660875009256,11,0,7.913333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,2152823431,70,10350,True,8.291008241998497,13,0,8.106666666666667,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,2152823431,25,3600,True,2.877738926006714,12,0,9.486666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,2372227873,28,4050,True,3.252552135003498,12,0,9.466666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,2372227873,31,4500,True,3.6310024140111636,9,0,9.273333333333333,6.0,18,True,True,False,True,True,websudoku,medium,modified
2046530742,2372227873,20,2850,True,2.450812880008016,10,0,8.62,5.0,18,True,True,False,True,True,websudoku,medium,modified
3581440988,2372227873,20,2850,True,2.4893779550038744,9,0,8.453333333333333,5.0,18,True,True,False,True,True,websudoku,medium,modified
1691623607,2372227873,12,1650,True,1.6127150539978174,10,0,8.013333333333334,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,2372227873,20,2850,True,2.5833428540063323,11,0,7.78,5.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,2372227873,5,600,True,0.606842774010147,13,0,12.446666666666667,10.0,18,True,True,False,True,True,websudoku,medium,modified
862288241,2372227873,51,7500,True,6.462418309005443,9,0,8.833333333333334,6.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,2372227873,1116,167250,True,136.60311009299767,9,0,8.04,5.0,18,True,True,False,True,True,websudoku,medium,modified
2170464109,2372227873,15,2100,True,1.7929780209960882,13,0,9.526666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,1490459242,638,95550,True,83.11796291600331,12,0,8.98,6.0,18,True,True,False,True,True,websudoku,medium,modified
2669555309,1490459242,1501,225000,False,187.4415580969944,9,2,8.926666666666666,5.5,18,True,True,False,True,True,websudoku,medium,modified
2046530742,1490459242,8,1050,True,0.8812076119938865,12,0,11.513333333333334,8.5,18,True,True,False,True,True,websudoku,medium,modified
3581440988,1490459242,6,750,True,0.5848216050071642,14,0,11.5,8.5,18,True,True,False,True,True,websudoku,medium,modified
1691623607,1490459242,1501,225000,False,197.149507626993,8,2,8.64,5.0,18,True,True,False,True,True,websudoku,medium,modified
2099784219,1490459242,12,1650,True,1.3291434109996771,11,0,8.866666666666667,6.0,18,True,True,False,True,True,websudoku,medium,modified
1184028159,1490459242,8,1050,True,0.783527856998262,12,0,10.84,7.5,18,True,True,False,True,True,websudoku,medium,modified
862288241,1490459242,109,16200,True,14.883997222001199,12,0,8.6,5.0,18,True,True,False,True,True,websudoku,medium,modified
1333843299,1490459242,1501,225000,False,189.16152202399098,6,2,9.006666666666666,5.5,18,True,True,False,True,True,websudoku,medium,modified
2170464109,1490459242,13,1800,True,1.5072626450128155,11,0,8.346666666666666,6.0,18,True,True,False,True,True,websudoku,medium,modified
3444837047,easy-no.5,1296,194250,True,159.89708154099935,11,0,9.26,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.5,1501,225000,False,186.73609960699105,10,2,8.62,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.5,12,1650,True,1.2606553619989427,12,0,9.106666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.5,22,3150,True,2.448800949001452,10,0,8.606666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.5,40,5850,True,4.7435697140026605,11,0,9.313333333333333,5.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.5,12,1650,True,1.2910286350088427,11,0,8.34,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.5,16,2250,True,1.7817686659982428,12,0,9.566666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.5,144,21450,True,17.19080295499589,11,0,8.733333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.5,9,1200,True,0.9056974970008014,12,0,10.193333333333333,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.5,7,900,True,0.7025301889952971,12,0,11.66,9.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.6,1501,225000,False,178.99670418500318,12,2,8.686666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.6,1501,225000,False,174.64895966900804,9,2,8.826666666666666,5.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.6,91,13500,True,10.291973062005127,10,0,8.446666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.6,161,24000,True,17.80514398799278,12,0,8.133333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.6,1501,225000,False,170.31693778799672,8,2,8.173333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.6,123,18300,True,14.64384190099372,10,0,8.653333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.6,1331,199500,True,151.52938138099853,12,0,9.38,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.6,56,8250,True,6.099048297008267,11,0,8.58,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.6,30,4350,True,3.2190273370069917,11,0,8.1,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.6,1501,225000,False,165.88706247200025,10,2,8.186666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.8,21,3000,True,2.30031192000024,12,0,10.566666666666666,7.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.8,56,8250,True,6.305169804996694,10,0,8.273333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.8,1501,225000,False,175.69082626199815,10,2,8.92,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.8,149,22200,True,17.346142980997683,10,0,7.973333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.8,1501,225000,False,178.37780199899862,12,2,8.48,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.8,1501,225000,False,179.50893781799823,10,2,9.32,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.8,1501,225000,False,171.99484223101172,8,2,9.186666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.8,158,23550,True,18.638806436007144,9,0,8.0,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.8,1501,225000,False,173.89864864399715,10,2,8.966666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.8,1284,192450,True,144.56430115200055,12,0,8.833333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.9,311,46500,True,35.30710361999809,12,0,8.246666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.9,16,2250,True,1.7722724399936851,9,0,10.066666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.9,16,2250,True,1.6931348440120928,13,0,8.553333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.9,51,7500,True,5.830994031013688,11,0,8.106666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.9,28,4050,True,3.1657657390023815,11,0,8.62,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.9,47,6900,True,5.652700746009941,10,0,9.173333333333334,5.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.9,100,14850,True,11.83578383299755,9,0,8.993333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.9,22,3150,True,2.5357123400026467,10,0,8.346666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.9,989,148200,True,114.88997673100675,10,0,8.02,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.9,20,2850,True,2.205026676005218,12,0,9.413333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,easy-no.10,15,2100,True,1.6495376389939338,9,0,8.493333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2669555309,easy-no.10,30,4350,True,3.4905827340116957,12,0,8.573333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2046530742,easy-no.10,19,2700,True,2.0680150469997898,12,0,8.513333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3581440988,easy-no.10,1501,225000,False,172.50510539399693,12,2,8.446666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1691623607,easy-no.10,11,1500,True,1.1243759809876792,13,0,9.94,6.5,18,True,True,False,True,True,sudoku_explainer,easy,modified
2099784219,easy-no.10,37,5400,True,4.051745528995525,11,0,9.106666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1184028159,easy-no.10,1501,225000,False,176.17864990700036,11,2,8.96,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
862288241,easy-no.10,35,5100,True,4.0423053199920105,9,0,8.426666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
1333843299,easy-no.10,1501,225000,False,174.61916648500483,9,2,8.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
2170464109,easy-no.10,530,79350,True,61.94511508299911,12,0,8.813333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,easy,modified
3444837047,medium-no.1,15,2100,True,1.5907133590080775,11,0,9.28,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2669555309,medium-no.1,42,6150,True,4.6430418609961635,12,0,8.493333333333334,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2046530742,medium-no.1,15,2100,True,1.596334707995993,11,0,9.726666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3581440988,medium-no.1,165,24600,True,19.253774772994802,11,0,8.093333333333334,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1691623607,medium-no.1,1071,160500,True,122.1062607629865,11,0,8.96,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2099784219,medium-no.1,20,2850,True,2.25344713999948,11,0,10.28,7.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1184028159,medium-no.1,76,11250,True,8.870037558008335,9,0,8.286666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
862288241,medium-no.1,346,51750,True,38.80230348800251,12,0,8.6,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1333843299,medium-no.1,320,47850,True,36.26875030901283,12,0,8.1,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2170464109,medium-no.1,33,4800,True,3.619656726004905,10,0,9.106666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3444837047,medium-no.2,13,1800,True,1.3130879560048925,12,0,9.026666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2669555309,medium-no.2,1501,225000,False,177.13327984900388,9,2,9.186666666666667,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2046530742,medium-no.2,11,1500,True,1.1571370099991327,13,0,10.553333333333333,7.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3581440988,medium-no.2,247,36900,True,28.886579358004383,9,0,8.68,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1691623607,medium-no.2,1098,164550,True,130.21839123299287,10,0,8.426666666666666,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2099784219,medium-no.2,145,21600,True,16.832870072990772,10,0,8.9,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1184028159,medium-no.2,46,6750,True,5.171313415994518,10,0,8.8,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
862288241,medium-no.2,526,78750,True,59.31323522000457,10,0,8.366666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1333843299,medium-no.2,9,1200,True,0.8700339810020523,12,0,9.86,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2170464109,medium-no.2,1425,213600,True,162.56078663500375,12,0,8.726666666666667,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3444837047,medium-no.3,176,26250,True,19.744022457001847,12,0,8.0,5.5,18,True,True,False,True,True,sudoku_explainer,medium,modified
2669555309,medium-no.3,31,4500,True,3.6212948600004893,10,0,8.733333333333333,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2046530742,medium-no.3,1501,225000,False,180.1803490040038,11,2,8.62,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3581440988,medium-no.3,1501,225000,False,172.33687589100737,10,2,9.08,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1691623607,medium-no.3,14,1950,True,1.454312108005979,11,0,9.86,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2099784219,medium-no.3,19,2700,True,2.0246851830015657,11,0,8.773333333333333,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1184028159,medium-no.3,12,1650,True,1.2253312829998322,10,0,9.12,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
862288241,medium-no.3,30,4350,True,3.4039845719962614,12,0,8.14,5.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
1333843299,medium-no.3,13,1800,True,1.337563858993235,11,0,10.18,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
2170464109,medium-no.3,14,1950,True,1.469766359005007,12,0,8.826666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
3444837047,medium-no.4,19,2700,True,1.9944030309998197,10,0,9.666666666666666,6.0,18,True,True,False,True,True,sudoku_explainer,medium,modified
